gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,No,No,54,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,85.57,4620.73,No,0.179,Loyal High-Value,Low
Female,0,No,No,54,Two year,Yes,Mailed check,Yes,Fiber optic,Yes,No,79.53,4302.28,No,0.019,Loyal Budget,Low
Female,0,No,No,13,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,66.15,891.47,No,0.201,Established Budget,Low
Female,0,No,No,11,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,65.06,706.43,No,0.619,Established Budget,High
Male,0,Yes,No,60,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,48.76,2941.4,No,0.123,Loyal Budget,Low
Female,0,No,No,7,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,55.7,407.15,Yes,0.6,Established Budget,High
Female,0,No,No,4,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.77,314.74,Yes,0.708,New Budget,High
Male,0,No,Yes,23,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,23.27,532.79,No,0.158,Established Budget,Low
Male,1,No,No,1,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.94,85.69,No,0.418,New High-Value,Medium
Male,0,Yes,No,2,Month-to-month,No,Electronic check,No,Fiber optic,Yes,Yes,64.78,181.5,No,0.655,New Budget,High
Male,0,Yes,No,9,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.94,742.65,Yes,0.715,Established High-Value,High
Female,0,No,No,37,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,71.32,2665.18,No,0.079,Loyal Budget,Low
Female,0,No,No,7,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,74.95,565.51,No,0.699,Established Budget,High
Female,0,No,Yes,13,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,25.69,323.98,Yes,0.225,Established Budget,Low
Male,0,No,No,4,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,73.07,293.43,Yes,0.783,New Budget,High
Female,0,No,No,56,One year,Yes,Electronic check,Yes,DSL,Yes,No,56.51,3107.43,No,0.027,Loyal Budget,Low
Male,0,No,No,1,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,75.72,126.83,Yes,0.851,New Budget,High
Female,1,Yes,Yes,4,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,59.04,257.41,Yes,0.685,New Budget,High
Male,0,No,Yes,7,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,79.73,549.47,Yes,0.491,Established Budget,Medium
Male,0,Yes,Yes,28,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,22.54,684.83,No,0.132,Loyal Budget,Low
Female,0,No,Yes,1,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,76.39,101.94,Yes,0.826,New Budget,High
Male,0,Yes,Yes,25,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,46.05,1175.34,Yes,0.498,Loyal Budget,Medium
Female,0,No,No,6,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,88.29,520.15,No,0.558,Established High-Value,Medium
Female,0,Yes,No,33,One year,No,Electronic check,Yes,DSL,Yes,No,56.35,1939.61,No,0.053,Loyal Budget,Low
Female,0,Yes,No,7,Two year,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,90.64,679.11,No,0.094,Established High-Value,Low
Female,0,No,No,11,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,51.39,581.23,No,0.508,Established Budget,Medium
Male,0,No,No,18,One year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,82.38,1476.66,No,0.116,Established High-Value,Low
Female,0,Yes,No,3,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,29.8,91.83,Yes,0.274,New Budget,Low
Male,0,No,No,12,One year,Yes,Credit card (automatic),Yes,DSL,Yes,No,53.01,653.83,No,0.077,Established Budget,Low
Female,0,Yes,Yes,9,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,67.35,647.9,No,0.599,Established Budget,Medium
Male,0,Yes,No,1,One year,Yes,Electronic check,No,Fiber optic,No,No,47.42,71.13,Yes,0.359,New Budget,Medium
Male,0,Yes,No,20,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,83.79,1736.46,No,0.12,Established High-Value,Low
Female,0,No,No,0,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,21.33,0.0,Yes,0.455,New Budget,Medium
Male,1,No,No,57,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,69.18,3894.79,No,0.027,Loyal Budget,Low
Female,0,No,Yes,47,One year,Yes,Mailed check,Yes,DSL,No,No,45.53,2227.64,No,0.045,Loyal Budget,Low
Female,0,No,No,16,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.78,1296.77,No,0.233,Established Budget,Low
Female,0,No,Yes,13,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,Yes,55.38,758.17,Yes,0.54,Established Budget,Medium
Female,0,No,No,70,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,27.25,1950.24,No,0.03,Loyal Budget,Low
Female,0,No,Yes,9,One year,Yes,Electronic check,No,Fiber optic,No,No,50.18,456.75,No,0.298,Established Budget,Low
Male,0,Yes,Yes,19,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,84.98,1635.61,Yes,0.638,Established High-Value,High
Male,0,Yes,Yes,15,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,No,82.86,1260.24,Yes,0.424,Established High-Value,Medium
Male,0,Yes,Yes,37,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,72.85,2677.89,No,0.453,Loyal Budget,Medium
Female,0,No,No,11,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,22.93,246.18,No,0.311,Established Budget,Medium
Male,0,No,Yes,42,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,76.12,3268.47,No,0.115,Loyal Budget,Low
Male,0,Yes,No,8,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,66.57,542.14,Yes,0.774,Established Budget,High
Male,0,No,No,40,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,71.9,2854.78,No,0.044,Loyal Budget,Low
Male,0,No,No,0,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,56.34,0.0,No,0.776,New Budget,High
Male,0,Yes,No,4,Month-to-month,Yes,Mailed check,No,Fiber optic,Yes,Yes,65.84,270.58,Yes,0.605,New Budget,High
Male,0,Yes,No,13,Two year,Yes,Bank transfer (automatic),Yes,DSL,No,No,45.92,632.93,No,0.067,Established Budget,Low
Male,0,Yes,Yes,1,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,20.52,45.65,No,0.358,New Budget,Medium
Male,0,Yes,No,2,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,78.89,160.06,Yes,0.722,New Budget,High
Male,0,No,No,72,Two year,Yes,Electronic check,Yes,DSL,No,Yes,59.15,4155.32,No,0.016,Loyal Budget,Low
Male,0,No,No,58,Two year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.92,4502.67,No,0.022,Loyal Budget,Low
Female,1,Yes,Yes,36,Two year,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,655.01,No,0.01,Loyal Budget,Low
Male,0,Yes,Yes,24,One year,No,Mailed check,Yes,DSL,No,Yes,61.08,1425.79,Yes,0.12,Loyal Budget,Low
Male,0,Yes,No,18,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,57.92,1037.55,No,0.5,Established Budget,Medium
Male,0,Yes,No,16,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,73.35,1171.79,No,0.199,Established Budget,Low
Female,0,Yes,Yes,0,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,88.53,0.0,Yes,0.717,New High-Value,High
Female,0,No,No,67,One year,Yes,Credit card (automatic),Yes,DSL,Yes,No,57.45,3742.84,No,0.01,Loyal Budget,Low
Female,0,No,No,11,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,80.51,906.52,No,0.504,Established High-Value,Medium
Male,0,No,No,0,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,68.67,0.0,Yes,0.829,New Budget,High
Male,0,Yes,No,51,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,28.03,1459.83,No,0.011,Loyal Budget,Low
Male,0,No,No,7,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,20.04,190.5,Yes,0.254,Established Budget,Low
Female,1,Yes,No,4,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,47.46,193.12,No,0.563,New Budget,Medium
Female,0,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,70.3,286.28,Yes,0.699,New Budget,High
Female,0,No,Yes,43,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,83.36,3709.78,Yes,0.397,Loyal High-Value,Medium
Female,1,No,Yes,72,Two year,Yes,Mailed check,Yes,Fiber optic,No,No,72.44,5340.11,No,0.02,Loyal Budget,Low
Female,0,Yes,No,14,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,62.34,852.83,Yes,0.349,Established Budget,Medium
Female,0,Yes,Yes,5,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,85.61,418.87,No,0.558,New High-Value,Medium
Female,0,No,No,11,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,29.23,321.7,Yes,0.214,Established Budget,Low
Male,1,No,Yes,22,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,56.15,1250.82,Yes,0.59,Established Budget,Medium
Male,0,No,No,28,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,No,54.99,1570.7,Yes,0.333,Loyal Budget,Medium
Female,0,Yes,Yes,72,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.67,5592.5,No,0.163,Loyal Budget,Low
Male,1,Yes,No,9,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.11,223.1,No,0.283,Established Budget,Low
Male,0,Yes,No,3,Month-to-month,Yes,Electronic check,Yes,Fiber optic,Yes,No,73.32,243.84,Yes,0.696,New Budget,High
Female,1,Yes,No,44,Month-to-month,No,Mailed check,No,DSL,No,No,31.39,1397.28,No,0.208,Loyal Budget,Low
Male,1,No,No,61,Two year,No,Credit card (automatic),Yes,No,No internet service,No internet service,24.08,1498.74,No,0.01,Loyal Budget,Low
Female,1,No,No,27,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,84.23,2315.52,No,0.173,Loyal High-Value,Low
Female,0,Yes,Yes,31,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.84,2686.91,Yes,0.664,Loyal High-Value,High
Male,0,No,No,0,One year,No,Credit card (automatic),Yes,DSL,No,No,54.26,0.0,Yes,0.185,New Budget,Low
Female,0,No,No,9,Month-to-month,No,Mailed check,Yes,DSL,Yes,No,58.16,539.81,No,0.392,Established Budget,Medium
Female,0,No,No,55,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,68.08,3776.81,No,0.273,Loyal Budget,Low
Female,0,Yes,Yes,28,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,29.55,863.02,No,0.027,Loyal Budget,Low
Male,1,Yes,Yes,21,One year,No,Electronic check,No,Fiber optic,No,Yes,58.73,1244.25,No,0.248,Established Budget,Low
Female,0,Yes,No,2,Month-to-month,Yes,Mailed check,No,No,No internet service,No internet service,18.0,59.72,No,0.341,New Budget,Medium
Female,0,Yes,Yes,17,Two year,Yes,Electronic check,Yes,Fiber optic,No,No,71.35,1191.99,No,0.174,Established Budget,Low
Female,0,Yes,Yes,31,Month-to-month,Yes,Electronic check,No,Fiber optic,No,Yes,61.34,1893.51,Yes,0.582,Loyal Budget,Medium
Male,0,Yes,Yes,68,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,76.05,5202.26,No,0.044,Loyal Budget,Low
Male,0,Yes,No,48,Two year,No,Credit card (automatic),Yes,Fiber optic,Yes,No,74.92,3719.73,No,0.014,Loyal Budget,Low
Female,0,Yes,Yes,21,One year,No,Mailed check,No,DSL,No,Yes,35.0,764.9,No,0.094,Established Budget,Low
Male,0,No,No,0,Two year,No,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,0.0,No,0.028,New Budget,Low
Male,0,No,No,13,One year,Yes,Electronic check,Yes,DSL,No,Yes,58.43,800.03,No,0.26,Established Budget,Low
Male,0,Yes,No,57,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,29.49,1669.01,No,0.01,Loyal Budget,Low
Male,0,No,Yes,30,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.99,815.25,No,0.025,Loyal Budget,Low
Male,0,Yes,No,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,57.28,0.0,No,0.659,New Budget,High
Male,0,Yes,Yes,39,Month-to-month,No,Electronic check,Yes,DSL,No,No,46.16,1803.78,No,0.317,Loyal Budget,Medium
Female,1,No,No,11,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,82.99,945.57,Yes,0.514,Established High-Value,Medium
Male,0,Yes,Yes,2,Month-to-month,No,Electronic check,No,Fiber optic,No,No,52.2,106.29,No,0.741,New Budget,High
Male,0,Yes,Yes,3,Month-to-month,Yes,Electronic check,Yes,Fiber optic,Yes,No,78.23,236.14,Yes,0.712,New Budget,High
Male,0,Yes,No,10,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,54.78,559.61,Yes,0.53,Established Budget,Medium
Female,0,Yes,Yes,3,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,29.54,115.61,No,0.059,New Budget,Low
Male,1,No,No,28,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,76.16,2070.1,No,0.705,Loyal Budget,High
Female,0,Yes,Yes,15,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.36,1286.05,No,0.662,Established High-Value,High
Female,0,Yes,No,33,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,26.9,913.87,No,0.098,Loyal Budget,Low
Female,0,Yes,No,34,One year,Yes,Mailed check,Yes,Fiber optic,No,No,73.64,2503.03,No,0.135,Loyal Budget,Low
Female,0,No,Yes,17,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,69.99,1258.07,Yes,0.579,Established Budget,Medium
Male,0,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,94.35,No,0.271,New Budget,Low
Female,0,No,No,37,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,23.55,866.68,No,0.018,Loyal Budget,Low
Male,0,No,No,4,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,24.01,98.58,No,0.289,New Budget,Low
Female,0,Yes,No,27,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.63,671.82,No,0.027,Loyal Budget,Low
Female,1,No,No,2,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,47.14,96.41,No,0.685,New Budget,High
Female,0,Yes,Yes,72,Month-to-month,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,1358.0,No,0.024,Loyal Budget,Low
Female,1,Yes,No,31,Two year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,24.97,793.02,No,0.014,Loyal Budget,Low
Male,0,Yes,No,3,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,73.51,214.52,Yes,0.791,New Budget,High
Female,0,Yes,No,66,Month-to-month,Yes,Mailed check,No,Fiber optic,No,No,52.87,3579.22,Yes,0.162,Loyal Budget,Low
Female,0,No,No,1,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,80.62,105.82,Yes,0.314,New High-Value,Medium
Female,0,No,No,6,Month-to-month,No,Mailed check,No,Fiber optic,Yes,No,59.88,403.1,No,0.49,Established Budget,Medium
Male,0,Yes,No,0,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,53.48,0.0,Yes,0.68,New Budget,High
Female,1,Yes,No,64,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,68.39,4488.08,No,0.04,Loyal Budget,Low
Male,0,No,No,20,One year,No,Credit card (automatic),No,Fiber optic,No,No,52.29,1066.91,No,0.112,Established Budget,Low
Male,0,Yes,No,57,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.24,4697.06,No,0.103,Loyal High-Value,Low
Male,0,Yes,No,10,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,20.31,197.81,No,0.28,Established Budget,Low
Female,0,No,No,20,Two year,Yes,Mailed check,Yes,DSL,No,No,49.99,970.67,No,0.069,Established Budget,Low
Male,0,No,No,0,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,21.45,0.0,Yes,0.407,New Budget,Medium
Male,0,No,No,31,One year,Yes,Electronic check,Yes,Fiber optic,Yes,Yes,86.85,2725.4,No,0.143,Loyal High-Value,Low
Male,0,Yes,No,44,Two year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,28.29,1233.58,No,0.01,Loyal Budget,Low
Female,0,Yes,Yes,22,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,56.99,1307.56,Yes,0.444,Established Budget,Medium
Male,0,Yes,No,18,Two year,No,Credit card (automatic),Yes,DSL,No,No,45.36,881.35,No,0.046,Established Budget,Low
Female,0,No,No,21,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,67.85,1471.73,No,0.085,Established Budget,Low
Female,0,Yes,No,72,Two year,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,90.8,6456.42,No,0.01,Loyal High-Value,Low
Female,0,Yes,Yes,17,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,66.08,1167.36,No,0.66,Established Budget,High
Female,0,Yes,No,51,One year,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,88.86,4594.57,Yes,0.052,Loyal High-Value,Low
Male,0,No,Yes,23,One year,Yes,Electronic check,Yes,Fiber optic,No,No,72.43,1642.52,No,0.253,Established Budget,Low
Male,0,No,Yes,11,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,25.7,289.3,No,0.205,Established Budget,Low
Male,1,No,No,43,One year,Yes,Credit card (automatic),No,DSL,Yes,Yes,52.35,2322.41,No,0.031,Loyal Budget,Low
Female,0,Yes,No,13,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,52.57,702.38,No,0.638,Established Budget,High
Female,0,No,Yes,20,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,20.88,446.96,No,0.17,Established Budget,Low
Female,1,Yes,No,0,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,73.56,0.0,No,0.367,New Budget,Medium
Male,0,Yes,Yes,18,Two year,Yes,Electronic check,Yes,Fiber optic,No,No,70.48,1263.92,Yes,0.166,Established Budget,Low
Male,0,Yes,No,23,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,74.68,1666.83,No,0.488,Established Budget,Medium
Male,1,Yes,No,12,Month-to-month,No,Mailed check,Yes,DSL,No,No,54.85,640.71,Yes,0.573,Established Budget,Medium
Male,1,Yes,No,58,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,76.64,4363.64,No,0.078,Loyal Budget,Low
Male,0,No,No,22,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,57.48,1256.48,No,0.446,Established Budget,Medium
Female,0,Yes,No,15,One year,Yes,Electronic check,Yes,DSL,No,Yes,61.54,960.66,No,0.254,Established Budget,Low
Male,0,Yes,No,5,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,55.56,325.85,No,0.619,New Budget,High
Female,1,No,Yes,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,49.01,0.0,Yes,0.654,New Budget,High
Male,1,No,No,67,Two year,No,Mailed check,Yes,No,No internet service,No internet service,29.88,2008.83,No,0.01,Loyal Budget,Low
Male,0,Yes,No,3,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,25.26,100.86,No,0.261,New Budget,Low
Female,0,No,Yes,14,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,58.31,837.68,No,0.541,Established Budget,Medium
Female,0,Yes,No,59,Two year,Yes,Electronic check,Yes,Fiber optic,Yes,No,74.86,4422.79,No,0.02,Loyal Budget,Low
Male,0,Yes,Yes,6,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,72.5,468.84,Yes,0.802,Established Budget,High
Male,0,No,No,1,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,64.3,65.38,Yes,0.674,New Budget,High
Male,0,No,No,4,Month-to-month,No,Electronic check,Yes,DSL,No,No,54.24,215.89,Yes,0.68,New Budget,High
Female,0,Yes,No,52,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,No,73.65,3769.97,No,0.127,Loyal Budget,Low
Male,0,Yes,No,4,Month-to-month,No,Electronic check,Yes,DSL,Yes,No,53.76,233.29,Yes,0.512,New Budget,Medium
Female,0,Yes,Yes,34,Two year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,29.91,989.83,No,0.011,Loyal Budget,Low
Male,0,Yes,No,3,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,92.53,322.07,Yes,0.603,New High-Value,High
Female,0,No,Yes,19,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,67.19,1305.5,Yes,0.69,Established Budget,High
Male,0,No,No,4,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,21.98,110.25,Yes,0.283,New Budget,Low
Female,1,No,No,7,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,60.9,434.62,Yes,0.607,Established Budget,High
Female,0,Yes,Yes,25,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,76.17,1924.3,No,0.308,Loyal Budget,Medium
Male,0,No,Yes,14,One year,No,Credit card (automatic),Yes,DSL,Yes,Yes,70.18,1041.54,No,0.083,Established Budget,Low
Male,0,Yes,Yes,14,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,77.06,1055.78,Yes,0.74,Established Budget,High
Female,0,Yes,Yes,44,Two year,Yes,Credit card (automatic),No,Fiber optic,No,No,53.06,2375.83,No,0.029,Loyal Budget,Low
Male,0,Yes,No,3,One year,No,Bank transfer (automatic),No,DSL,No,Yes,37.82,135.05,No,0.148,New Budget,Low
Male,0,Yes,Yes,0,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,76.39,0.0,No,0.777,New Budget,High
Male,0,No,No,62,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,58.42,3535.78,No,0.027,Loyal Budget,Low
Male,0,No,No,23,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,45.2,1087.28,No,0.514,Established Budget,Medium
Male,0,No,No,20,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,26.45,531.81,No,0.222,Established Budget,Low
Male,0,No,No,11,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,55.68,664.29,Yes,0.689,Established Budget,High
